"Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio"
As of Date: Please enter date in yyyy-mm-dd format
"Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER"
"Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN"
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency
,,
!Currency,USD,
ISIN,US9586942008,"12,265,231.66"
ISIN,US0412321095,"10,967,250.58"
ISIN,XS2152331976,"4,550,806.70"
ISIN,XS2262961233,"13,041,821.86"
ISIN,XS2265502596,"11,308,312.11"
ISIN,US00950R1005,"6,038,255.99"
ISIN,XS0028774650,"16,984,542.65"
ISIN,US01717JAF75,"19,949,008.33"
ISIN,XS1636266832,"21,728,686.75"
ISIN,XS0054748412,"13,788,962.63"
ISIN,US25240J1051,"13,777,788.60"
ISIN,US12545M2070,"3,364,595.14"
ISIN,XS0099134677,"30,029,119.86"
ISIN,XS0987167425,"32,997,578.72"
ISIN,XS2270271773,"37,010,072.44"
ISIN,XS1581257653,"16,243,807.45"
ISIN,US1051052090,"21,297,084.87"
ISIN,XS0051546009,"8,451,597.06"
ISIN,US0546382005,"13,996,035.14"
ISIN,USY0002N1001,"29,205,801.73"
ISIN,US0012012011,"2,018,767.69"
ISIN,US0352431045,"28,328,750.39"
ISIN,XS2181357570,"3,404,133.95"
ISIN,XS2125426796,"3,801,855.22"
ISIN,US0598311076,"32,597,909.41"
ISIN,XS1966016948,"585,864.41"
ISIN,XS1673858426,"19,449,476.80"
ISIN,XS0010228228,"21,394,226.09"
ISIN,JP312440PH82,"8,672,322.50"
ISIN,XS1034964111,"596,654.69"
ISIN,XS1042530326,"28,567,012.16"
ISIN,XS0043378081,"21,242,112.77"
ISIN,XS0041325480,"31,378,116.74"
ISIN,XS0876187815,"4,294,073.93"
ISIN,JP313143DK71,"23,837,476.98"
ISIN,MYL6888OO001,"4,045,177.85"
ISIN,US02319V1035,"812,138.23"
ISIN,US00753G1031,"31,323,716.00"
ISIN,XS2047472613,"18,744,020.76"
ISIN,XS0754950052,"19,777,492.15"
ISIN,XS1984154481,"6,161,649.65"
ISIN,KRA002790194,"15,376,453.90"
ISIN,US05709M1045,"41,890.72"
ISIN,XS2185868051,"4,626,116.23"
ISIN,US11778E1064,"9,712,174.29"
ISIN,US29082AAA51,"8,211,662.05"
ISIN,XS2180498771,"15,498,821.88"
ISIN,XS2181694576,"4,950,073.96"
ISIN,XS2264555587,"1,924,651.50"
ISIN,US19624Y2000,"17,762,540.88"
ISIN,US2267181046,"985,691.40"
ISIN,XS1936140190,"22,595,190.65"
ISIN,US05156W1181,"5,493,662.84"
ISIN,US01642UAB17,"15,305,924.20"
ISIN,CA00208D4084,"3,259,171.24"
ISIN,XS2125914916,"8,764,755.30"
ISIN,AEA002001013,"10,771,295.01"
ISIN,XAG0176BAC00,"24,558,113.78"
ISIN,IE00BY9D6T89,"693,758.95"
ISIN,ZAG000124355,"10,034,618.52"
ISIN,US0003752047,"505,011.06"
ISIN,US03077FAM05,"41,487,870.67"
ISIN,XS2227906208,"30,767,087.89"
ISIN,XS1042935228,"2,956,599.56"
ISIN,AU0000ASTDA7,"15,348,057.43"
ISIN,XS2188805845,"5,875,191.14"
ISIN,US03662P1075,"30,521,781.73"
ISIN,BMG0171W1055,"14,255,106.48"
ISIN,XS0239118846,"28,930,028.91"
ISIN,MYL5099OO006,"11,717,645.75"
ISIN,BBBBB,"1,000,000"
