Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,US88554UAB44,10
ISIN,US55314NAL82,10
ISIN,US5966802077,10
ISIN,US14057J1016,10
ISIN,USU80679AB69,10
ISIN,XS0179799902,10
ISIN,US2760502003,10
ISIN,JP311670ALF4,10
ISIN,US1678891128,10
ISIN,XS1955059420,10
ISIN,USU82091AE62,10
ISIN,US23340X1081,10
ISIN,US8808811074,10
ISIN,US70175R2013,10
ISIN,USU70446AA48,10
ISIN,SE0016609515,10
ISIN,US6267551025,10
ISIN,US47030M1062,10
ISIN,US74736A3014,10
ISIN,GB00BYZC3B04,10
ISIN,US18915MAD92,10
ISIN,US05601C1053,10
ISIN,FR0011267830,10
ISIN,KRA078340155,10
ISIN,US1266381052,10
ISIN,US12545M2070,10
ISIN,CH0358180005,10
ISIN,JP3126350010,10
ISIN,LU0392384540,10
ISIN,US7598851068,10
ISIN,US31396DAG34,10
ISIN,XS2058692471,10
ISIN,CNE100000V20,10
ISIN,US45685K2015,10
ISIN,US92927K1025,10
ISIN,KR7091990002,10
ISIN,US66611T1088,10
ISIN,XS2010045784,10
ISIN,US7170671025,10
ISIN,KR7005990007,10
ISIN,FR0012127173,10
ISIN,US7745151008,10
ISIN,US8887762008,10
ISIN,XD0550071951,10
ISIN,US85917W1027,10
ISIN,IT0004329733,10
ISIN,US01861B1017,10
ISIN,US2605571031,10
ISIN,SE0010323311,10
ISIN,CNFDS19PIR20,10
ISIN,US29248J1097,10
ISIN,US21872L1044,10
ISIN,US60646V1052,10
ISIN,US5679081084,10
ISIN,JP3629200001,10
ISIN,US45166A1025,10
ISIN,US53228F1012,10
ISIN,US28520B1070,10
ISIN,XS1152089345,10
ISIN,US04965G1094,10
ISIN,US9221071072,10
ISIN,CNE100000W94,10
ISIN,KR7079430005,10
ISIN,BMG3728V1090,10
ISIN,US53115L1044,10
ISIN,GB0007689002,10
ISIN,XS2454218772,10
ISIN,ZAG000116450,10
ISIN,XS2431957138,10
ISIN,XS1878462933,10
ISIN,USG2159FAA24,10
ISIN,XS0047873079,10
ISIN,US30049A2069,10
ISIN,XS1854920870,10
ISIN,BE6334248513,10
ISIN,ES0184940817,10
ISIN,US47737M1027,10
ISIN,US96684XAE85,10
ISIN,US12623Y1073,10
ISIN,US16955G1132,10
ISIN,BE6333437166,10
ISIN,US5021172037,10
ISIN,USU2937RAD36,10
ISIN,CAC718001034,10
ISIN,XS2434421413,10
ISIN,XS1078101703,10
ISIN,XS2436582337,10
ISIN,US47215PAF36,10
ISIN,US72407UDL26,10
ISIN,XS0042913441,10
ISIN,US6541012034,10
ISIN,XS0276151049,10
ISIN,US31188VAB62,10
ISIN,US17277HAB87,10
ISIN,US46581Q3002,10
ISIN,US81661W3079,10
ISIN,CH1163572949,10
ISIN,XS0199140038,10
ISIN,US95058W1009,10
ISIN,USU31540AA29,10
ISIN,US9136061093,10
ISIN,US87611RAA68,10
ISIN,XS2314639761,10
ISIN,US87901BAB80,10
ISIN,CH1154887124,10
ISIN,XS2442804048,10
ISIN,US73689V1061,10
ISIN,KRA0283001A8,10
ISIN,CHFDS1872333,10
ISIN,USU65483AB25,10
ISIN,XAQ3930AAC26,10
ISIN,US87405EAB39,10
ISIN,USU92248AC40,10
ISIN,USP21963AE65,10
ISIN,ZAM000507607,10
ISIN,USU1264UAE92,10
ISIN,XS2415317325,10
ISIN,US1694ER1044,10
ISIN,US00973M1045,10
ISIN,USFDS189A305,10
ISIN,XS2211123182,10
ISIN,XS0267161445,10
ISIN,USY62196AE37,10
ISIN,US2434351043,10
ISIN,XS2313655677,10
ISIN,XS0250972543,10
ISIN,USU15601AA28,10
ISIN,USQ7007LAA19,10
ISIN,JP367560QG31,10
ISIN,XS0827518159,10
ISIN,US2577013004,10
ISIN,US80405P1075,10
ISIN,XS0044307196,10
ISIN,DE000A19TX09,10
ISIN,JP346260PQ11,10
ISIN,XS0000003714,10
ISIN,QS0010969473,10
ISIN,USU00434AH00,10
ISIN,US09739CAB81,10
ISIN,USU7185PAF00,10
ISIN,USU9155TAB36,10
ISIN,US49926DAB55,10
ISIN,TW000B872043,10
ISIN,XS0851996925,10
ISIN,US51819L1070,10
ISIN,XS0243505921,10
ISIN,US084680AA58,10
ISIN,USFDS2378222,10
ISIN,US806407AB89,10
ISIN,US87816Y1064,10
ISIN,US39525YAC30,10
ISIN,US82536R1014,10
ISIN,US3369012022,10
ISIN,US12527GAK94,10
ISIN,US78397C2098,10
ISIN,US37253G1004,10
ISIN,USU78660AB07,10
ISIN,JP389040AMC2,10
ISIN,US76680RAH03,10
ISIN,XS2125052261,10
ISIN,IDA0001084D9,10
ISIN,US04079AAE55,10
ISIN,US4001101025,10
ISIN,US03464Y1082,10
ISIN,ID1000125305,10
ISIN,US78649D1046,10
ISIN,US59164L2007,10
ISIN,JP338638BM54,10
ISIN,CNFDS1OWH182,10
ISIN,KR7069620003,10
ISIN,US90662P1049,10
ISIN,US373865AD67,10
ISIN,NZOCAE0002S0,10
ISIN,US85512E1010,10
ISIN,XS2320458172,10
ISIN,US7506201067,10
ISIN,US20369C1062,10
ISIN,US75025YAE86,10
ISIN,US24762N1072,10
ISIN,XS1654543245,10
ISIN,JP3310500008,10
ISIN,US1912351004,10
ISIN,US56600D1072,10
ISIN,NL0014555450,10
ISIN,AU00000MNYN9,10
ISIN,US8170707090,10
ISIN,US16530HAC16,10
ISIN,US83407B1008,10
ISIN,US20602D1019,10
ISIN,US01438T1060,10
ISIN,CNE100002MR0,10
ISIN,US8776191061,10
ISIN,MHY206761055,10
ISIN,US58547M1099,10
ISIN,US68243Q1067,10
ISIN,US60770K1079,10
ISIN,US1264021064,10
ISIN,US87943D3061,10
ISIN,US03209R1032,10
ISIN,KYG014081064,10
ISIN,US89486M2061,10
ISIN,US0687881088,10
ISIN,US24344T1016,10
ISIN,US83601L1026,10
ISIN,US00973J1016,10
ISIN,US09060J2050,10
ISIN,US44925FAD87,10
ISIN,US78573L2051,10
ISIN,US03662YAG35,10
ISIN,US2312692005,10
ISIN,AU0000019564,10
ISIN,US76155X1000,10
ISIN,US0050981085,10
ISIN,US22266M1045,10
ISIN,JP3235900002,10
ISIN,US1640241014,10
ISIN,CNE000001BB0,10
ISIN,JP3977020001,10
ISIN,USU94106AJ73,10
ISIN,US45253HAB78,10
ISIN,XS1439838548,10
ISIN,XS2443489989,10
ISIN,XS2226645278,10
ISIN,US2168951026,10
ISIN,US63016Q1022,10
ISIN,XS2449333439,10
ISIN,XS0062242614,10
ISIN,CNFDS1T0KW18,10
ISIN,XS2447759262,10
ISIN,US87944NAM74,10
ISIN,XS0565386231,10
ISIN,US53566P1093,10
ISIN,FI0009900682,10
ISIN,NL0000336329,10
ISIN,XS1117296381,10
ISIN,XS0064462723,10
ISIN,XA04529GAF56,10
ISIN,US78355HKT58,10
ISIN,XS0015311235,10
ISIN,XS2463145784,10
ISIN,US06740E1010,10
ISIN,XS0112334494,10
ISIN,XS2444270495,10
ISIN,XS0015170078,10
ISIN,CNFDS0RCEW67,10
ISIN,US74052FAB40,10
ISIN,US16948H1032,10
ISIN,JP391280PJ20,10
ISIN,US9846322082,10
ISIN,AU0000BLAAK5,10
ISIN,US0162791018,10
ISIN,BE6314141233,10
ISIN,XS1801129286,10
ISIN,US89141F1093,10
ISIN,RU000A103GW9,10
ISIN,US74839TAG31,10
ISIN,US049164BJ49,10
ISIN,US71844V3006,10
ISIN,KR7271560005,10
ISIN,JP334080PH16,10
ISIN,US3693852085,10
ISIN,FR0011389089,10
ISIN,XA86828TAB19,10
ISIN,XS2399232169,10
ISIN,XS2464405229,10
ISIN,XS2341728835,10
ISIN,US115236AF88,10
ISIN,US55037R2004,10
ISIN,XS2198793007,10
ISIN,KRG550000688,10
ISIN,AU0000BTTXX3,10
ISIN,USU98953AD17,10
ISIN,XS2348280962,10
ISIN,CH1167887244,10
ISIN,US91728MAD39,10
ISIN,US86802WBD92,10
ISIN,XS2457458771,10
ISIN,US34379U1051,10
ISIN,PAL0736324Q4,10
ISIN,US1716041017,10
ISIN,XS2420906245,10
ISIN,US74587LAD10,10
ISIN,XS1596740453,10
ISIN,XA60671PAP10,10
ISIN,XS2244927823,10
ISIN,USU5900XAB02,10
ISIN,XS0084560209,10
ISIN,US1021062005,10
ISIN,USU5819NAA47,10
ISIN,XS1713473517,10
ISIN,US82929X1037,10
ISIN,US3621LQ1099,10
ISIN,XS0065245168,10
ISIN,US53619R1023,10
ISIN,US97654L1089,10
ISIN,US43284F1030,10
ISIN,US88104R2094,10
ISIN,US44931YAB39,10
ISIN,US32026VAA26,10
ISIN,US690370AB72,10
ISIN,XS0210236807,10
ISIN,US05845R3066,10
ISIN,XS1648220520,10
ISIN,ZAG000165077,10
ISIN,US94184UAN46,10
ISIN,CNFDS1SZR169,10
ISIN,CA26829LAC15,10
ISIN,US59170V1017,10
ISIN,XS0015232282,10
ISIN,US82967P1030,10
ISIN,SG7W56959283,10
ISIN,XS1706980023,10
ISIN,USU83546AK48,10
ISIN,CA65924D1078,10
ISIN,JP3548800006,10
ISIN,US38942Q1031,10
ISIN,US8783771004,10
ISIN,FI4000029905,10
ISIN,US81572A1051,10
ISIN,FR0014006C10,10
ISIN,HK0570002029,10
ISIN,US647551AC49,10
ISIN,USU83854AB29,10
ISIN,XS0010299674,10
ISIN,IS0000033413,10
ISIN,XS0202493077,10
ISIN,JP332560PK89,10
ISIN,US5311722038,10
ISIN,US74369L1035,10
ISIN,US14070TAC62,10
ISIN,USFDS2401644,10
ISIN,XS2384059122,10
ISIN,US37827X1000,10
ISIN,US80386Y1010,10
ISIN,US28658R1068,10
ISIN,US7710071017,10
ISIN,USG85158AA43,10
ISIN,CNFDS0NC9G13,10
ISIN,US6264251025,10
ISIN,US9266131005,10
ISIN,US74955L1035,10
ISIN,JP3197760006,10
ISIN,CAFDS1874C15,10
ISIN,XS0183312684,10
ISIN,US89613LAC90,10
ISIN,US15649EAC84,10
ISIN,US5716231072,10
ISIN,US34349DAK63,10
ISIN,XS2351346163,10
ISIN,XS1787593968,10
ISIN,US47768J1016,10
ISIN,US45768S1050,10
ISIN,US3463751087,10
ISIN,FR0000304388,10
ISIN,US4924641024,10
ISIN,CNE100002G84,10
ISIN,XS2397086252,10
ISIN,US89703P1075,10
ISIN,US05946CAB54,10
ISIN,IT0003753586,10
ISIN,US01644J1088,10
ISIN,US0051111096,10
ISIN,US46187W1071,10
ISIN,US5823101085,10
ISIN,JP3142300007,10
ISIN,US13005UAC53,10
ISIN,AU000000PFP8,10
ISIN,NL0015436031,10
ISIN,US78423T1016,10
ISIN,XS2350608845,10
ISIN,JP3314800008,10
ISIN,USU84987AB92,10
ISIN,US46615EAB56,10
ISIN,XS1751476679,10
ISIN,JP391980AK76,10
ISIN,KYG177661090,10
ISIN,CNE100002ST3,10
ISIN,JP3538690003,10
ISIN,CA5734591046,10
ISIN,FI0009007264,10
ISIN,MHY0207T1001,10
ISIN,XS2067265129,10
ISIN,US82489T1043,10
ISIN,US65406EAC66,10
ISIN,US8967491080,10
ISIN,US31986N1028,10
ISIN,DE000A2GS5D8,10
ISIN,JP3584400000,10
ISIN,AU00000SHJR0,10
ISIN,AU000000SSG4,10
ISIN,CH0303692047,10
ISIN,US74140Y1010,10
ISIN,AU000000PSI6,10
ISIN,NO0010000045,10
ISIN,JP3152670000,10
ISIN,CH0019396990,10
ISIN,US92561X1054,10
ISIN,US00212V1052,10
ISIN,XS2465640600,10
ISIN,USU00835AC91,10
ISIN,US0291742080,10
ISIN,USC2R71LAB79,10
ISIN,US67000F2048,10
ISIN,XS0073410754,10
ISIN,XS0169796868,10
ISIN,XS2200501653,10
ISIN,BE6333969630,10
ISIN,XS2446829447,10
ISIN,XS2464343107,10
ISIN,US280905AC42,10
ISIN,US13673ZBN06,10
ISIN,XS2211511949,10
ISIN,US6390501038,10
ISIN,SE0015810247,10
ISIN,XS2367821662,10
ISIN,KR7071052005,10
ISIN,USU50104AC90,10
ISIN,XS2340226443,10
ISIN,XS0220069677,10
ISIN,XS2455527692,10
ISIN,US14161JAB08,10
ISIN,GB00BLWDVP51,10
ISIN,US9180901194,10
ISIN,US40052L1061,10
ISIN,USU5933LAF86,10
ISIN,XS1056375279,10
ISIN,XS2462468740,10
ISIN,JP3835760004,10
ISIN,XAG0700VAF40,10
ISIN,US16944G1094,10
ISIN,XS1809245829,10
ISIN,XS0786868397,10
ISIN,XS0048537095,10
ISIN,XAC2885MAB00,10
ISIN,XS2451767243,10
ISIN,USU18618AE52,10
ISIN,USU8801TAE74,10
ISIN,XS2435101477,10
ISIN,US6944PM2P19,10
ISIN,TW000B938687,10
ISIN,CNFDS1GTGV93,10
ISIN,XS0043166817,10
ISIN,AU0000INADA1,10
ISIN,US50186U2033,10
ISIN,US87928D1072,10
ISIN,US81064H1059,10
ISIN,XS1814787138,10
ISIN,XS1293483050,10
ISIN,US78411SAH04,10
ISIN,US45577X1054,10
ISIN,US84859MAA53,10
ISIN,SE0012481232,10
ISIN,XS0838968849,10
ISIN,XS1655085485,10
ISIN,US07725V1008,10
ISIN,BMG8827U1009,10
ISIN,USU12213AC56,10
ISIN,US09006V1061,10
ISIN,XS2128574246,10
ISIN,CNFDS0XAJG33,10
ISIN,FR0126583030,10
ISIN,JP3595400007,10
ISIN,USU48901AB58,10
ISIN,XS0177618203,10
ISIN,US9027481020,10
ISIN,XS2264155487,10
ISIN,USU6006PAJ13,10
ISIN,US92660E1073,10
ISIN,XS1993771325,10
ISIN,SG1DH2000003,10
ISIN,US2558721039,10
ISIN,XS2351480566,10
ISIN,XS2296021798,10
ISIN,XAC7824AAB98,10
ISIN,XS1030986613,10
ISIN,US8404411097,10
ISIN,XS0302863914,10
ISIN,XS2197326437,10
ISIN,USU00452AD19,10
ISIN,XS2344569038,10
ISIN,XS0237464929,10
ISIN,US20557R1059,10
ISIN,XS2078897928,10
ISIN,US11133UAP57,10
ISIN,US922417AG53,10
ISIN,US16674Y1064,10
ISIN,US1968501015,10
ISIN,USU9547KAB99,10
ISIN,US97982VAC37,10
ISIN,US87974R2085,10
ISIN,US08579X2009,10
ISIN,USU00217AD80,10
ISIN,CH1127703069,10
ISIN,CLP7847L1080,10
ISIN,XAC9716DAF15,10
ISIN,US868459AD01,10
ISIN,XS2018631809,10
ISIN,XS1849479602,10
ISIN,IT0004931975,10
ISIN,GB00BMDNH979,10
ISIN,US72941BAB27,10
ISIN,US453836AH10,10
ISIN,DK0060950467,10
ISIN,US87266J1043,10
ISIN,JP3874800000,10
ISIN,IT0005353807,10
ISIN,KYG193031096,10
ISIN,JP3283400004,10
ISIN,US72919PAD50,10
ISIN,US81748L2097,10
ISIN,XS0084022051,10
ISIN,US03785AAN28,10
ISIN,XS2195093674,10
ISIN,US09065V3024,10
ISIN,US74736LAF67,10
ISIN,MYL3794OO004,10
ISIN,MA0000800757,10
ISIN,BE0974338700,10
ISIN,AU000000OVH5,10
ISIN,FI4000383898,10
ISIN,US58506Q1094,10
ISIN,US8245572016,10
ISIN,US0906731049,10
ISIN,US08975PAA66,10
ISIN,XS0158166602,10
ISIN,CH0115234392,10
ISIN,ZAE000068367,10
ISIN,US71712LAF04,10
ISIN,USG6501MAA39,10
ISIN,US17044P1066,10
ISIN,US76029N1063,10
ISIN,DE000A1ML9L3,10
ISIN,SE0012990802,10
ISIN,AU00000FATS9,10
ISIN,USU62000AB75,10
ISIN,US3647231063,10
ISIN,XS1208436219,10
ISIN,US8858072064,10
ISIN,XS0278151385,10
ISIN,USG8762FAC44,10
ISIN,CA7397211086,10
ISIN,US46618Q1094,10
ISIN,XS1855456288,10
ISIN,AU0000091696,10
ISIN,US2530311081,10
ISIN,US70975L1070,10
ISIN,US64829BAB62,10
ISIN,US50533PAB13,10
ISIN,USU09010AC08,10
ISIN,US29210DAE67,10
ISIN,US62914B1008,10
ISIN,US44986P1003,10
ISIN,US29278DAA37,10
ISIN,XAG3200DAF33,10
ISIN,SGXC75818630,10
ISIN,US15712X1046,10
ISIN,JP367680PHA3,10
ISIN,US68376D1046,10
ISIN,KR7145020004,10
ISIN,US43358M1099,10
ISIN,GB00BN0YRS90,10
ISIN,USFDS8EA8A27,10
ISIN,US33774M2052,10
ISIN,USC33475AB70,10
ISIN,US16876BAB80,10
ISIN,JP3771150004,10
ISIN,US2885781078,10
ISIN,NO0010159684,10
ISIN,KR7027410000,10
ISIN,JP3105250009,10
ISIN,AU000000EPW7,10
ISIN,IL0010849045,10
ISIN,GB00BJMD6M39,10
ISIN,JP352840PM61,10
ISIN,US7207951036,10
ISIN,CNE100000WY9,10
ISIN,QA0006929812,10
ISIN,PHY6980U1070,10
ISIN,JP3360250009,10
ISIN,XS2444257476,10
ISIN,NL0015000UR1,10
ISIN,XS1953042543,10
ISIN,US17039V1008,10
ISIN,US03765KAA25,10
ISIN,XS1692836726,10
ISIN,ZAG000149758,10
ISIN,CNFDS1T0M587,10
ISIN,XS2459137290,10
ISIN,CA65339B1004,10
ISIN,USC83330AD94,10
ISIN,XS2377031898,10
ISIN,US00166B1052,10
ISIN,CA7142661031,10
ISIN,USFDS9290A48,10
ISIN,XS2114396299,10
ISIN,XS0783022915,10
ISIN,US76173FAY34,10
ISIN,USU5521TAL62,10
ISIN,USFDS8EE9B19,10
ISIN,FR0000871907,10
ISIN,XS2289104577,10
ISIN,US68618W4078,10
ISIN,US81943J1088,10
ISIN,XS2332250708,10
ISIN,US83269L1052,10
ISIN,CNE100002GX0,10
ISIN,CNFDS1GXTO26,10
ISIN,SE0014990966,10
ISIN,XS2399154181,10
ISIN,XS2080209435,10
ISIN,XS2454342515,10
ISIN,ES0664180975,10
ISIN,US443304AA86,10
ISIN,XS1008564848,10
ISIN,USU76069AE05,10
ISIN,XS2147876440,10
ISIN,XS0112705222,10
ISIN,JP304554BJ51,10
ISIN,CNFDS0RRO282,10
ISIN,XS0187988752,10
ISIN,CNFDS1SCFY88,10
ISIN,XS2466075327,10
ISIN,US89255QAB32,10
ISIN,US5951482067,10
ISIN,USU16039AA44,10
ISIN,XS1173293561,10
ISIN,US40048D1019,10
ISIN,USU96224AF46,10
ISIN,USFDS245C798,10
ISIN,XS0300640975,10
ISIN,XS1467378037,10
ISIN,USU68281AW10,10
ISIN,US72755U1097,10
ISIN,XAC5184AAJ07,10
ISIN,US57571KAB08,10
ISIN,JP302768B761,10
ISIN,XS0043332419,10
ISIN,XS0015301277,10
ISIN,US65343E1082,10
ISIN,USU2911PAE52,10
ISIN,XS2392997255,10
ISIN,USU7172WAC74,10
ISIN,XS2399969067,10
ISIN,USN14506AA22,10
ISIN,USU57576AJ63,10
ISIN,FI4000466289,10
ISIN,US22978P1066,10
ISIN,US85916J4094,10
ISIN,US92511W1080,10
ISIN,US81577F1093,10
ISIN,XS0165868463,10
ISIN,AU0000BWXXX9,10
ISIN,XS2420716628,10
ISIN,FR0013229218,10
ISIN,SE0015407507,10
ISIN,US478111AD90,10
ISIN,US9271074091,10
ISIN,XS1235658868,10
ISIN,CNFDS1GTNW93,10
ISIN,US12509JAB52,10
ISIN,JP358860B660,10
ISIN,XS2010040801,10
ISIN,DE000A2LQPM0,10
ISIN,US4332251093,10
ISIN,US54338V1017,10
ISIN,XS2397348801,10
ISIN,XS0036572138,10
ISIN,USU3201HAA87,10
ISIN,JP3678200001,10
ISIN,XS0000003896,10
ISIN,US1261532048,10
ISIN,XS0030650229,10
ISIN,USU44266AA99,10
ISIN,JP3166990006,10
ISIN,USU4219PAE08,10
ISIN,US5779331041,10
ISIN,US8970513060,10
ISIN,CA0985361058,10
ISIN,AU0000CVNNA9,10
ISIN,USFDS914AE72,10
ISIN,US73328P1066,10
ISIN,IL0005930388,10
ISIN,XS2327392234,10
ISIN,US8125781109,10
ISIN,US404530AD99,10
ISIN,NO0010869464,10
ISIN,USU80208AA60,10
ISIN,US69338J1060,10
ISIN,CNE100001V60,10
ISIN,XS0048044654,10
ISIN,US0296831094,10
ISIN,XS2434439548,10
ISIN,GB00BJT0FF39,10
ISIN,SE0011338169,10
