Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,GBP,
ISIN,XS2048606375,1234567
ISIN,CNFDS1VXYW12,1234567
ISIN,US63873MDC47,1234567
ISIN,XS0109823756,1234567
ISIN,US893464AA54,1234567
ISIN,USU5919UAF67,1234567
ISIN,XS2373771505,1234567
ISIN,XS1843433555,1234567
ISIN,US166756AX48,1234567
ISIN,US749772AD11,1234567
ISIN,USN15516AF97,1234567
ISIN,BRELTNDBS025,1234567
ISIN,ES0168691014,1234567
ISIN,XS1395004580,1234567
ISIN,USP9400VAA90,1234567
ISIN,BRCTEEDBS007,1234567
ISIN,XS2350621517,1234567
ISIN,INE386W07016,1234567
ISIN,BRTRSUDBS019,1234567
ISIN,XAL5137LAQ85,1234567
ISIN,CNFDS1VGOH22,1234567
ISIN,USU00600AA13,1234567
ISIN,US23282UAL89,1234567
ISIN,XS2269752338,1234567
ISIN,XS1418788599,1234567
ISIN,XS0110354932,1234567
ISIN,USU88868BA89,1234567
ISIN,US46107KFV70,1234567
ISIN,XS2411828358,1234567
ISIN,AT0000502844,1234567
ISIN,XS2495965233,1234567
ISIN,TH5435A3T409,1234567
ISIN,XS1373415816,1234567
ISIN,XS2413635207,1234567
ISIN,USU05258AF20,1234567
ISIN,XS2366668247,1234567
ISIN,XS2435092460,1234567
ISIN,USU85650AB20,1234567
ISIN,CL0002524404,1234567
ISIN,US62915U1079,1234567
ISIN,USU2937PAA31,1234567
ISIN,USU8275QAK68,1234567
ISIN,BOITA0000023,1234567
ISIN,XS0337550668,1234567
ISIN,XAP6051UAB79,1234567
ISIN,XS0862091955,1234567
ISIN,USQ3464YAB67,1234567
ISIN,FR0013387982,1234567
ISIN,BRVTCTDBS009,1234567
ISIN,US74454EAM75,1234567
ISIN,USU98347AL87,1234567
ISIN,INE022Z08018,1234567
ISIN,XS2332601009,1234567
ISIN,USL21779AK60,1234567
ISIN,XS2343534462,1234567
ISIN,CLFDS12GA714,1234567
ISIN,XS0086987590,1234567
ISIN,CNFDS1WM2Z23,1234567
ISIN,US44107HAF91,1234567
ISIN,AU3FN0063988,1234567
ISIN,US97682TAD90,1234567
ISIN,USP7088CTF33,1234567
ISIN,BBP1613Q1109,1234567
ISIN,INE0DHK08013,1234567
ISIN,AU3CB0276657,1234567
ISIN,BRITQRDBS000,1234567
ISIN,XS2308313860,1234567
ISIN,US92904JAH59,1234567
ISIN,US26441YBF34,1234567
ISIN,BRTRLTDBS016,1234567
ISIN,USP3063XAJ74,1234567
ISIN,USU23984AA29,1234567
ISIN,USU44025AA91,1234567
ISIN,XS0218256468,1234567
ISIN,FR00140005C6,1234567
ISIN,USU75850AB03,1234567
ISIN,XS1893807120,1234567
ISIN,USG83518AA19,1234567
ISIN,INE607M14897,1234567
ISIN,XS2241805436,1234567
ISIN,XS1700049064,1234567
ISIN,XS1649193403,1234567
ISIN,XS2049422343,1234567
ISIN,US97684LAH50,1234567
ISIN,XS1205548164,1234567
ISIN,XS2457013220,1234567
ISIN,USU2843MAE58,1234567
ISIN,CNFDS1QW8169,1234567
ISIN,XS0758640279,1234567
ISIN,USU0442LAA45,1234567
ISIN,US001957BU20,1234567
ISIN,BRFRRNR02PA1,1234567
ISIN,US74052BAB36,1234567
ISIN,XS2307742267,1234567
ISIN,XC0004746373,1234567
ISIN,XS2164650678,1234567
ISIN,CA3874281056,1234567
ISIN,XS2412669587,1234567
ISIN,CA92936AAM59,1234567
ISIN,US449295AB00,1234567
ISIN,NO0010692999,1234567
ISIN,XS2479987302,1234567
ISIN,USY7141BAC73,1234567
ISIN,US893939AE81,1234567
ISIN,XS2363709929,1234567
ISIN,ZAM000551803,1234567
ISIN,KR6129133312,1234567
ISIN,XS0129647813,1234567
ISIN,US026735AA88,1234567
ISIN,XS2379884773,1234567
ISIN,XS1164774082,1234567
ISIN,BRCGBPDBS014,1234567
ISIN,XS2477599729,1234567
ISIN,USU21988AA52,1234567
ISIN,XS0276103156,1234567
ISIN,XS2463887500,1234567
ISIN,XS1091799061,1234567
ISIN,US913026AU40,1234567
ISIN,XS0248039298,1234567
ISIN,XS2454766473,1234567
ISIN,CH0001600136,1234567
ISIN,USU04536CJ21,1234567
ISIN,US216640AE28,1234567
ISIN,XS2414836499,1234567
ISIN,USG30420AA41,1234567
ISIN,US7568761081,1234567
ISIN,XS1684268524,1234567
ISIN,XS0184291440,1234567
ISIN,XS2464407860,1234567
ISIN,XS2358736051,1234567
ISIN,USU24447AD33,1234567
ISIN,XS1734198051,1234567
ISIN,NZFBIDA021C6,1234567
ISIN,CA02216R1064,1234567
ISIN,BRIMPADBS003,1234567
ISIN,DE000A3JZK82,1234567
ISIN,MYBVU1203209,1234567
ISIN,AU3CB0278703,1234567
ISIN,US27827WAA18,1234567
ISIN,CNFDS1R1CI19,1234567
ISIN,US87548EAK10,1234567
ISIN,XS1586893593,1234567
ISIN,BRCLRODBS013,1234567
ISIN,CA490569AA89,1234567
ISIN,XS2358225477,1234567
ISIN,BRLNUVDBS0B8,1234567
ISIN,USU64962AE09,1234567
ISIN,CA570311AE02,1234567
ISIN,USU7136QAC51,1234567
ISIN,US500467AC92,1234567
ISIN,GB0003016390,1234567
ISIN,US75508XAA46,1234567
ISIN,DE000A2G87A0,1234567
ISIN,XS2487462546,1234567
ISIN,FR0004074250,1234567
ISIN,XS1985037974,1234567
ISIN,XS2068966048,1234567
ISIN,XS2153597518,1234567
ISIN,USP6777MAB83,1234567
ISIN,XS0963234173,1234567
ISIN,ZAM000464031,1234567
ISIN,USU49413AA25,1234567
ISIN,CA07813ZBL72,1234567
ISIN,INE641O14CB1,1234567
ISIN,CNFDS1WNGI39,1234567
ISIN,USQ7007NAB57,1234567
ISIN,BRCPGTNPM042,1234567
ISIN,XS1586340660,1234567
ISIN,CNFDS1VF3610,1234567
ISIN,CND1000352H1,1234567
ISIN,USU1414JAA17,1234567
ISIN,XS2373691901,1234567
ISIN,USU98354AB63,1234567
ISIN,IE00BNKF0839,1234567
ISIN,XS2084426514,1234567
ISIN,USU27794AH64,1234567
ISIN,XS1859394642,1234567
ISIN,USU6500TAG05,1234567
ISIN,XS1572746946,1234567
ISIN,AU300VER0017,1234567
ISIN,BRITGTDBS031,1234567
ISIN,USU60050AA61,1234567
ISIN,KR60902918B4,1234567
ISIN,BRTFLEDBS0A4,1234567
ISIN,BRMCRBDBS059,1234567
ISIN,BRTSBEDBS017,1234567
ISIN,XS0123029240,1234567
ISIN,US26885UZ272,1234567
ISIN,ES0205138003,1234567
ISIN,XS2488066130,1234567
ISIN,BG1100013116,1234567
ISIN,XS2121390251,1234567
ISIN,CNFDS1F4KU23,1234567
ISIN,US521CNT9989,1234567
ISIN,NO0010571144,1234567
ISIN,USU1302DAB74,1234567
ISIN,XS2231814570,1234567
ISIN,DE0003894747,1234567
ISIN,INE343G14412,1234567
ISIN,BRCPLDDBS0A2,1234567
ISIN,USU3155LAJ62,1234567
ISIN,XS1583991721,1234567
ISIN,CH0593641050,1234567
ISIN,XS0036109006,1234567
ISIN,CNFDS1MQ5I98,1234567
ISIN,XS1851284312,1234567
ISIN,XS0066913152,1234567
ISIN,SE0007185582,1234567
ISIN,MX00CB010031,1234567
ISIN,DE000A1JCQE1,1234567
ISIN,USU45283BC84,1234567
ISIN,US04056BFC90,1234567
ISIN,US05464HAC43,1234567
ISIN,USU24715AC54,1234567
ISIN,BRCFRTDBS006,1234567
ISIN,XS0244171236,1234567
ISIN,INE336K07065,1234567
ISIN,BE0002204700,1234567
ISIN,XAG7302JAB70,1234567
ISIN,USN15516AB83,1234567
ISIN,USU81522AH45,1234567
ISIN,CZ0003512782,1234567
ISIN,CNFDS1W21M66,1234567
ISIN,CA01585PAK18,1234567
ISIN,MYBVN2203054,1234567
ISIN,BRTSLEDBS008,1234567
ISIN,USU76198AB36,1234567
ISIN,HU0000359906,1234567
ISIN,BRMSGTDBS068,1234567
ISIN,USU66486AA62,1234567
ISIN,TW000G120281,1234567
ISIN,US64806QAK04,1234567
ISIN,USQ0102FAD70,1234567
ISIN,CA65479EAC80,1234567
ISIN,USU7358MAH44,1234567
ISIN,KR6086951C66,1234567
ISIN,US29365UAH41,1234567
ISIN,MX91SP000012,1234567
ISIN,US228255AM78,1234567
ISIN,MYBVN1702445,1234567
ISIN,XS1414938172,1234567
ISIN,US69363FBD33,1234567
ISIN,GB0009514109,1234567
ISIN,ZAG000136714,1234567
ISIN,US77938MAG15,1234567
ISIN,XS0029373288,1234567
ISIN,BRVTLADBS000,1234567
ISIN,XS1269724826,1234567
ISIN,US957674AD68,1234567
ISIN,MYBVQ1302082,1234567
ISIN,US156708AR04,1234567
ISIN,USU8336LAB46,1234567
ISIN,CNFDS1WHUR04,1234567
ISIN,XS2460150589,1234567
ISIN,CNFDS1URAB71,1234567
ISIN,XS0881740384,1234567
ISIN,IT0001493581,1234567
ISIN,XS2310748483,1234567
ISIN,JP315280AHM2,1234567
ISIN,US151290BW27,1234567
ISIN,USU09821AF38,1234567
ISIN,MYBVX2202170,1234567
ISIN,XS2466406530,1234567
ISIN,USP58073AA84,1234567
ISIN,XS2528341766,1234567
ISIN,US12682NAC39,1234567
ISIN,USU10517AC12,1234567
ISIN,USU86043AD55,1234567
ISIN,USN58565AA50,1234567
ISIN,USU24927AB83,1234567
ISIN,USU25529AA34,1234567
ISIN,XS1325871678,1234567
ISIN,ZAM000586056,1234567
ISIN,USU00809AC44,1234567
ISIN,CL0002584853,1234567
ISIN,USU7024RAB07,1234567
ISIN,XS2388183381,1234567
ISIN,BE0003432375,1234567
ISIN,XS2535713650,1234567
ISIN,USU63763AG83,1234567
ISIN,USU5324RAD71,1234567
ISIN,XS2177013765,1234567
ISIN,INE696F08037,1234567
ISIN,XS0078270914,1234567
ISIN,XS0984751254,1234567
ISIN,BRSCPWDBS031,1234567
ISIN,USG4066TAA00,1234567
ISIN,US871911AT09,1234567
ISIN,USG70800AA88,1234567
ISIN,XS1790937236,1234567
ISIN,MYBVK2000191,1234567
ISIN,CNFDS0VWZO21,1234567
ISIN,BRSSEDDBS023,1234567
ISIN,XS2130065258,1234567
ISIN,US92344XAB55,1234567
ISIN,US36198MAE75,1234567
ISIN,US454614AL28,1234567
ISIN,XAG6361CAR79,1234567
ISIN,US65108RAA23,1234567
ISIN,HU0000360458,1234567
ISIN,US45186WAG50,1234567
ISIN,US4615243080,1234567
ISIN,USU66485AA89,1234567
ISIN,US78643AAT34,1234567
ISIN,USP3758JAA71,1234567
ISIN,US58403DLN02,1234567
ISIN,SGXZ95651766,1234567
ISIN,US02004LAD73,1234567
ISIN,USL5828LAA72,1234567
ISIN,XA29250KAD39,1234567
ISIN,XS2433828311,1234567
ISIN,CA21962PAA45,1234567
ISIN,IT0005125353,1234567
ISIN,FR001400CHF9,1234567
ISIN,XS1892340826,1234567
ISIN,XS2194913443,1234567
ISIN,USG3040EAB41,1234567
ISIN,CA015653AA65,1234567
ISIN,US017475AC89,1234567
ISIN,CA29251XAB88,1234567
ISIN,XS2467318700,1234567
ISIN,KR6138094B49,1234567
ISIN,CNFDS1WD7208,1234567
ISIN,CNFDS1OVPQ61,1234567
ISIN,USY70902AB04,1234567
ISIN,XS0188004542,1234567
ISIN,XS2329146539,1234567
ISIN,US26444HAL50,1234567
ISIN,US94106BAE11,1234567
ISIN,KR6214347BC1,1234567
ISIN,TW000B854090,1234567
ISIN,TW000B999044,1234567
ISIN,XS2155482875,1234567
ISIN,XS0053055603,1234567
ISIN,XS0114539967,1234567
ISIN,XS0440312725,1234567
ISIN,USU1579LAB54,1234567
ISIN,CNFDS1G7DF59,1234567
ISIN,CA01163QAA19,1234567
ISIN,USU02414AA56,1234567
ISIN,USU3826MAB01,1234567
ISIN,USP3713CAB48,1234567
ISIN,AT0000A2HQQ3,1234567
ISIN,US13648TAA51,1234567
ISIN,USU2605PAF37,1234567
ISIN,US86667PAC14,1234567
ISIN,US007646AA03,1234567
ISIN,XS2528582377,1234567
ISIN,US92854N1037,1234567
ISIN,USU17176AL91,1234567
ISIN,US753820AB58,1234567
ISIN,US76870YAE23,1234567
ISIN,ZAG000177114,1234567
ISIN,XS2444286145,1234567
ISIN,XAC7408LAD55,1234567
ISIN,COT0CCB00044,1234567
ISIN,XS2209356398,1234567
ISIN,US58470KAA25,1234567
ISIN,XS0119857000,1234567
ISIN,XS1821535678,1234567
ISIN,US894123AB47,1234567
ISIN,CLFDS1TSVP35,1234567
ISIN,FI4000516323,1234567
ISIN,XS1503116912,1234567
ISIN,ZAU000017147,1234567
ISIN,XS0015108359,1234567
ISIN,USP2205LAT28,1234567
ISIN,XS2289870938,1234567
ISIN,GB00BG0PRY97,1234567
ISIN,XS0169218582,1234567
ISIN,XS1082864072,1234567
ISIN,US4520928692,1234567
ISIN,CA85219XAA33,1234567
ISIN,XS2363934618,1234567
ISIN,XS1976870532,1234567
ISIN,XS2457486715,1234567
ISIN,XAH0153MAB46,1234567
ISIN,US00809V2034,1234567
ISIN,XS0880288997,1234567
ISIN,MYBUI0100049,1234567
ISIN,DE000A2AASM1,1234567
ISIN,US65334HAS13,1234567
ISIN,XS2293740101,1234567
ISIN,US647770AS53,1234567
ISIN,XS2156774197,1234567
ISIN,XS0081304932,1234567
ISIN,XS1728036366,1234567
ISIN,CA862581AA34,1234567
ISIN,USU7024PAF54,1234567
ISIN,XS0747072899,1234567
ISIN,US92344RAB87,1234567
ISIN,XS2338042828,1234567
ISIN,CA65746TAA66,1234567
ISIN,XS2447553723,1234567
ISIN,US66989HAS76,1234567
ISIN,CNFDS1TAVL19,1234567
ISIN,XS2391904724,1234567
ISIN,USL67449AB15,1234567
ISIN,INE408V08083,1234567
ISIN,USU11147AJ11,1234567
ISIN,XS2131343373,1234567
ISIN,XS2460254282,1234567
ISIN,USU2732PAA04,1234567
ISIN,XS1993965950,1234567
ISIN,XS2413862280,1234567
ISIN,US97064VAH33,1234567
ISIN,US06048WXW53,1234567
ISIN,US00138GAC33,1234567
ISIN,US29250BWP20,1234567
ISIN,US387427AA53,1234567
ISIN,USU51260AS33,1234567
ISIN,USQ3958YAC77,1234567
ISIN,CNFDS1GT7564,1234567
ISIN,USU59327AA11,1234567
ISIN,DE000A2TR4Z0,1234567
ISIN,CH0269698798,1234567
ISIN,USU2479QAA59,1234567
ISIN,IT0005320699,1234567
ISIN,XS2172724168,1234567
ISIN,US1001549A35,1234567
ISIN,USY31939AC85,1234567
ISIN,US59157EAA47,1234567
ISIN,MYBVS1302484,1234567
ISIN,US26442CBH60,1234567
ISIN,INE514F07083,1234567
ISIN,US093662AJ37,1234567
ISIN,CNFDS1GSP908,1234567
ISIN,XS2114505840,1234567
ISIN,USC75088AC53,1234567
ISIN,USU14040AD84,1234567
ISIN,US20911MLH87,1234567
ISIN,PTTLEHOM0001,1234567
ISIN,US29366WAC01,1234567
ISIN,XS1468538035,1234567
ISIN,XS0940284937,1234567
ISIN,US276367BF54,1234567
ISIN,USU6840PAC69,1234567
ISIN,US887315BM03,1234567
ISIN,XS2091606330,1234567
ISIN,BRULFTDBS019,1234567
ISIN,INE604D08010,1234567
ISIN,MYBUL1701476,1234567
ISIN,XS1766775891,1234567
ISIN,XS2197059053,1234567
ISIN,USE7S78BAB82,1234567
ISIN,US26442YAB20,1234567
ISIN,IE00BZ0PDY44,1234567
ISIN,USU16109AV93,1234567
ISIN,USU49129AA46,1234567
ISIN,CNFDS1SVAN59,1234567
ISIN,US05572YEM03,1234567
ISIN,XS0568142052,1234567
ISIN,SGXF53577940,1234567
ISIN,XS2344385815,1234567
ISIN,XS2495881133,1234567
ISIN,USU20195AJ96,1234567
ISIN,USU05632AL52,1234567
ISIN,CA58533TAB67,1234567
ISIN,USP90475AC14,1234567
ISIN,USU4866DAC75,1234567
ISIN,USU07978AC02,1234567
ISIN,XS1881860339,1234567
ISIN,US552078AF42,1234567
ISIN,USU0073MAA81,1234567
ISIN,US278751AA01,1234567
ISIN,XS2135294630,1234567
ISIN,US341099BE86,1234567
ISIN,USU34477AA46,1234567
ISIN,USU4608RAB16,1234567
ISIN,DE000A2RSD40,1234567
ISIN,CNFDS1WT7Z23,1234567
ISIN,CZ0003523565,1234567
ISIN,PAL3600721B0,1234567
ISIN,XS0047395404,1234567
ISIN,XS1074231686,1234567
ISIN,US524671AA21,1234567
ISIN,US0352201026,1234567
ISIN,XS1548865911,1234567
ISIN,GB00BL63CF87,1234567
ISIN,DE0005874507,1234567
ISIN,US29365CAG69,1234567
ISIN,XS0124499509,1234567
ISIN,US34417GAA85,1234567
ISIN,GB00BBR6CV29,1234567
ISIN,XS2484587048,1234567
ISIN,USU1000LAB46,1234567
ISIN,PTBINMOM0008,1234567
ISIN,BRLJDEDBS068,1234567
ISIN,CH1134497556,1234567
ISIN,USU3100LAB90,1234567
ISIN,USG30376AB69,1234567
ISIN,IE0003560939,1234567
ISIN,USU61070AH84,1234567
ISIN,XS1492656944,1234567
ISIN,CNFDS1U03J73,1234567
ISIN,CAU60901AG70,1234567
ISIN,FR0127433946,1234567
ISIN,INE165K14833,1234567
ISIN,XS0174215227,1234567
ISIN,ES0132540016,1234567
ISIN,US74326HAB06,1234567
ISIN,XAC6700TAB98,1234567
ISIN,XS0066725234,1234567
ISIN,XS2127839277,1234567
ISIN,KR6066452881,1234567
ISIN,BRSPLVDBS000,1234567
ISIN,CNFDS1WLTE22,1234567
ISIN,USP90375AV12,1234567
ISIN,US76970CBQ15,1234567
ISIN,USU750481058,1234567
ISIN,USU57149AE33,1234567
ISIN,XS1942700540,1234567
ISIN,USU04509BJ09,1234567
ISIN,US15405JH919,1234567
ISIN,XS2289899242,1234567
ISIN,XS1328187627,1234567
ISIN,USU0389LAF86,1234567
ISIN,USU63012AB12,1234567
ISIN,US67885YAF16,1234567
ISIN,NO0012535253,1234567
ISIN,XS1336094070,1234567
ISIN,USG2181LAB92,1234567
ISIN,CA92938WAA14,1234567
ISIN,CH0525158371,1234567
ISIN,XS1821480081,1234567
ISIN,USU07237AF48,1234567
ISIN,XAN0216TAD36,1234567
ISIN,CA87971ZAB00,1234567
ISIN,USL42857AA71,1234567
ISIN,USU66508AE96,1234567
ISIN,US808628AB70,1234567
ISIN,BRGSBRC009L5,1234567
ISIN,INE824B14IB7,1234567
ISIN,USG02549AA46,1234567
ISIN,USU8T82TAA40,1234567
ISIN,USL56608AE95,1234567
ISIN,XS2374420839,1234567
ISIN,XS0724860720,1234567
ISIN,XS2521787916,1234567
ISIN,USG8539EAC96,1234567
ISIN,XS2189565992,1234567
ISIN,XS1167195251,1234567
ISIN,XS1362384262,1234567
ISIN,US744538AE99,1234567
ISIN,XS0237631097,1234567
ISIN,US80411M1062,1234567
ISIN,CH0015359950,1234567
ISIN,KR6181654916,1234567
ISIN,XS2078642183,1234567
ISIN,XS0291394152,1234567
ISIN,CNFDS1VPXR02,1234567
ISIN,USU7310PAA94,1234567
ISIN,USU4912QAC25,1234567
ISIN,XS1533915721,1234567
ISIN,CND10002HWL1,1234567
ISIN,USU70842AD86,1234567
ISIN,US530512AB87,1234567
ISIN,BBP627501159,1234567
ISIN,XS0265132604,1234567
ISIN,BRGSBRC000S9,1234567
ISIN,DO2014304714,1234567
ISIN,US65539ACG31,1234567
ISIN,XAC9413PBE25,1234567
ISIN,COI46CB00127,1234567
ISIN,BRMGSPDBS017,1234567
ISIN,USU3000MAA00,1234567
ISIN,XS0279068778,1234567
ISIN,XS2109192109,1234567
ISIN,XS0988398284,1234567
ISIN,XS0045864500,1234567
ISIN,XS0136008488,1234567
ISIN,USU85387AB12,1234567
ISIN,XS1429673327,1234567
ISIN,XS1890008714,1234567
ISIN,BRNETCDBS008,1234567
ISIN,US74457BAD01,1234567
ISIN,CA4489Z3KF23,1234567
ISIN,XS1308445961,1234567
ISIN,USU7535NAA38,1234567
ISIN,XS2244322249,1234567
ISIN,US46635YAC57,1234567
ISIN,XS0076429033,1234567
ISIN,XS0055932049,1234567
ISIN,CNFDS1VJOR43,1234567
ISIN,USU42347AA96,1234567
ISIN,XS2116386561,1234567
ISIN,INE636F08066,1234567
ISIN,XAG7945TAD46,1234567
ISIN,USU84591AE30,1234567
ISIN,DE0006757008,1234567
ISIN,IT0005136616,1234567
ISIN,INE308O14021,1234567
ISIN,USP3717BAA46,1234567
ISIN,USU3200VAD20,1234567
ISIN,US811804AG83,1234567
ISIN,XS0111129788,1234567
ISIN,XS2310951368,1234567
ISIN,USU82764AV00,1234567
ISIN,CA14913LAA85,1234567
ISIN,XS2528127090,1234567
ISIN,USC86307AB80,1234567
ISIN,US043413AH69,1234567
ISIN,XS2512031217,1234567
ISIN,XS0510694127,1234567
ISIN,USQ0171YAA84,1234567
ISIN,SK1110001320,1234567
ISIN,AU3FN0010047,1234567
ISIN,US97665RPJ58,1234567
ISIN,USP37098AA14,1234567
ISIN,BRCMGDDBS0B0,1234567
ISIN,XA22303MAE95,1234567
ISIN,USP3083SAF22,1234567
ISIN,XS2342248593,1234567
ISIN,CNFDS18GBW97,1234567
ISIN,XS2106699221,1234567
ISIN,XS2297190097,1234567
ISIN,XS2079700261,1234567
ISIN,USU26957AD97,1234567
ISIN,XAC8415PAB94,1234567
ISIN,US88706M9963,1234567
ISIN,XS0061350566,1234567
ISIN,KR6320631932,1234567
ISIN,US30226JAJ25,1234567
ISIN,BE6337730418,1234567
ISIN,USU05375AU11,1234567
ISIN,CNFDS1W6OY69,1234567
ISIN,XS2325696628,1234567
ISIN,XS2172996832,1234567
ISIN,XS1558478597,1234567
ISIN,XS1493395070,1234567
ISIN,ZAM000589464,1234567
ISIN,GB00BDC5BM20,1234567
ISIN,CA94107TAA93,1234567
ISIN,XS2498469290,1234567
ISIN,XS2114032928,1234567
ISIN,XS1090077063,1234567
ISIN,USP3773QAA24,1234567
ISIN,USG49774AB18,1234567
ISIN,XS1799545329,1234567
ISIN,XS2393323071,1234567
ISIN,US71429FAH38,1234567
ISIN,INE745E14926,1234567
ISIN,XS0799645816,1234567
ISIN,XS1860362554,1234567
ISIN,XAC3563NAB55,1234567
ISIN,MX91AC1J0030,1234567
ISIN,XS2241245203,1234567
ISIN,UA4000097042,1234567
ISIN,AU3FN0020186,1234567
ISIN,DK0016055775,1234567
ISIN,USU84547AA39,1234567
ISIN,USU25389AB08,1234567
ISIN,XS2322933495,1234567
ISIN,BRCPISNPM008,1234567
ISIN,USU64133AP34,1234567
ISIN,US505355AB30,1234567
ISIN,DE000A185QC1,1234567
ISIN,XS0243489209,1234567
ISIN,XS0054748412,1234567
ISIN,USU9T83JAL96,1234567
ISIN,USU71104AD20,1234567
ISIN,TH073503U906,1234567
ISIN,XS2356571120,1234567
ISIN,DE0008418526,1234567
ISIN,USU88265AC46,1234567
ISIN,XS1493296500,1234567
ISIN,US694665AF74,1234567
ISIN,TW18Z05394P7,1234567
ISIN,US74740FL537,1234567
ISIN,USU03597AQ14,1234567
ISIN,USU26780AA10,1234567
ISIN,US684065BJ35,1234567
ISIN,JP304811AHB0,1234567
ISIN,CA656811AB23,1234567
ISIN,XS1788992870,1234567
ISIN,XAG4922RAK68,1234567
ISIN,XS3216345937,1234567
ISIN,XAL4424CAB62,1234567
ISIN,BMG9886GAC17,1234567
ISIN,US51808BAF94,1234567
ISIN,US55302RAB50,1234567
ISIN,NO0010704208,1234567
ISIN,CA228399AC53,1234567
ISIN,US04830RAD08,1234567
ISIN,XS2485132844,1234567
ISIN,XS0609003701,1234567
ISIN,USU1223HAB43,1234567
ISIN,XS2532623548,1234567
ISIN,USU0901RAA50,1234567
ISIN,AU3CB0238061,1234567
ISIN,XS2289203551,1234567
ISIN,USU91139AH56,1234567
ISIN,USP3713QAA50,1234567
ISIN,USQ66511AF56,1234567
ISIN,XS0718502007,1234567
ISIN,XS2390510225,1234567
ISIN,MYBVZ1503193,1234567
ISIN,CNFDS1G7D404,1234567
ISIN,THFDS1X3DV08,1234567
ISIN,XS2089972629,1234567
ISIN,XS0293392105,1234567
ISIN,CNFDS1MZIU88,1234567
ISIN,ZAM000489426,1234567
ISIN,XAB9000TBH77,1234567
ISIN,BRBLMNDBS026,1234567
ISIN,XS0546060954,1234567
ISIN,BREDPANPM003,1234567
ISIN,USU24627AC28,1234567
ISIN,XS0103148010,1234567
ISIN,JP358581ZLF4,1234567
ISIN,XS1533922933,1234567
