Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER or ORBIS_ID,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker or ORBIS_ID. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,EUR,
ORBIS_ID,502456858,1
ORBIS_ID,293772146,1
ORBIS_ID,392508607,1
ORBIS_ID,267278591,1
ORBIS_ID,21717307,1
ORBIS_ID,433308678,1
ORBIS_ID,365602431,1
ORBIS_ID,398120040,1
ORBIS_ID,250301546,1
ORBIS_ID,387392708,1
ORBIS_ID,475563067,1
ORBIS_ID,415173992,1
ORBIS_ID,193167186,1
ORBIS_ID,275390987,1
ORBIS_ID,393950493,1
ORBIS_ID,522233932,1
ORBIS_ID,169157945,1
ORBIS_ID,465890978,1
ORBIS_ID,439226621,1
ORBIS_ID,47626189,1
ORBIS_ID,482678635,1
ORBIS_ID,338455826,1
ORBIS_ID,451052040,1
ORBIS_ID,18388167,1
ORBIS_ID,541838576,1
ORBIS_ID,225564243,1
ORBIS_ID,420450470,1
ORBIS_ID,510389437,1
ORBIS_ID,511815888,1
ORBIS_ID,500626718,1
ORBIS_ID,274801519,1
ORBIS_ID,496857403,1
ORBIS_ID,424540661,1
ORBIS_ID,365398299,1
ORBIS_ID,532144951,1
ORBIS_ID,535284046,1
ORBIS_ID,156608986,1
ORBIS_ID,529659592,1
ORBIS_ID,477972396,1
ORBIS_ID,146131187,1
ORBIS_ID,20814070,1
ORBIS_ID,277727244,1
ORBIS_ID,269907143,1
ORBIS_ID,348773599,1
ORBIS_ID,403749994,1
ORBIS_ID,336081400,1
ORBIS_ID,523784196,1
ORBIS_ID,249237459,1
ORBIS_ID,239600672,1
ORBIS_ID,389297052,1
ORBIS_ID,316171191,1
ORBIS_ID,11576138,1
ORBIS_ID,467046791,1
ORBIS_ID,382888067,1
ORBIS_ID,472283187,1
ORBIS_ID,533426507,1
ORBIS_ID,245534408,1
ORBIS_ID,322730077,1
ORBIS_ID,487982159,1
ORBIS_ID,497536769,1
ORBIS_ID,411839654,1
ORBIS_ID,397203928,1
ORBIS_ID,466790246,1
ORBIS_ID,196274352,1
ORBIS_ID,469282347,1
ORBIS_ID,526536383,1
ORBIS_ID,426293045,1
ORBIS_ID,352916348,1
ORBIS_ID,469313919,1
ORBIS_ID,261317162,1
ORBIS_ID,507703997,1
ORBIS_ID,355190979,1
ORBIS_ID,499954263,1
ORBIS_ID,250744184,1
ORBIS_ID,496774910,1
ORBIS_ID,242257964,1
ORBIS_ID,228334214,1
ORBIS_ID,492967643,1
ORBIS_ID,257932264,1
ORBIS_ID,480960686,1
ORBIS_ID,466127346,1
ORBIS_ID,213833677,1
ORBIS_ID,42467625,1
ORBIS_ID,360009380,1
ORBIS_ID,285443191,1
ORBIS_ID,543981649,1
ORBIS_ID,226430315,1
ORBIS_ID,209492848,1
ORBIS_ID,297051793,1
ORBIS_ID,258392203,1
ORBIS_ID,332506855,1
ORBIS_ID,544855108,1
ORBIS_ID,387127804,1
ORBIS_ID,420330333,1
ORBIS_ID,521705944,1
ORBIS_ID,141536125,1
ORBIS_ID,542440915,1
ORBIS_ID,193865265,1
ORBIS_ID,546197848,1
ORBIS_ID,387759532,1
ORBIS_ID,169883740,1
ORBIS_ID,259361461,1
ORBIS_ID,310341316,1
ORBIS_ID,206546560,1
ORBIS_ID,177388117,1
ORBIS_ID,521405717,1
ORBIS_ID,352570131,1
ORBIS_ID,199119456,1
ORBIS_ID,519081067,1
ORBIS_ID,406955864,1
ORBIS_ID,523411827,1
ORBIS_ID,314568688,1
ORBIS_ID,355188080,1
ORBIS_ID,496111555,1
ORBIS_ID,466519017,1
ORBIS_ID,172248921,1
ORBIS_ID,273897243,1
ORBIS_ID,526041720,1
ORBIS_ID,514302191,1
ORBIS_ID,296798613,1
ORBIS_ID,245461964,1
ORBIS_ID,486827269,1
ORBIS_ID,534938423,1
ORBIS_ID,272626681,1
ORBIS_ID,329577761,1
ORBIS_ID,152729008,1
ORBIS_ID,5648458,1
ORBIS_ID,463560903,1
ORBIS_ID,186798007,1
ORBIS_ID,265942112,1
ORBIS_ID,476657632,1
ORBIS_ID,147686049,1
ORBIS_ID,209338915,1
ORBIS_ID,300319695,1
ORBIS_ID,173891817,1
ORBIS_ID,484616850,1
ORBIS_ID,54055483,1
ORBIS_ID,66172018,1
ORBIS_ID,237419538,1
ORBIS_ID,544075423,1
ORBIS_ID,221890098,1
ORBIS_ID,484706210,1
ORBIS_ID,206262492,1
ORBIS_ID,411153472,1
ORBIS_ID,451938051,1
ORBIS_ID,517494228,1
ORBIS_ID,225494253,1
ORBIS_ID,219145407,1
ORBIS_ID,383827901,1
ORBIS_ID,407440851,1
ORBIS_ID,515883066,1
ORBIS_ID,243814116,1
ORBIS_ID,522690619,1
ORBIS_ID,221373088,1
ORBIS_ID,43838877,1
ORBIS_ID,311915245,1
ORBIS_ID,517437623,1
ORBIS_ID,407374207,1
ORBIS_ID,230496471,1
ORBIS_ID,314130408,1
ORBIS_ID,224341999,1
ORBIS_ID,417561302,1
ORBIS_ID,229378825,1
ORBIS_ID,250709914,1
ORBIS_ID,312441787,1
ORBIS_ID,92916445,1
ORBIS_ID,356390549,1
ORBIS_ID,278818270,1
ORBIS_ID,274630813,1
ORBIS_ID,305304426,1
ORBIS_ID,504619149,1
ORBIS_ID,521139381,1
ORBIS_ID,508026137,1
ORBIS_ID,238768998,1
ORBIS_ID,285527706,1
ORBIS_ID,529485650,1
ORBIS_ID,300116797,1
ORBIS_ID,18770854,1
ORBIS_ID,398813701,1
ORBIS_ID,515395699,1
ORBIS_ID,289931209,1
ORBIS_ID,350778646,1
ORBIS_ID,175143963,1
ORBIS_ID,95078499,1
ORBIS_ID,259092407,1
ORBIS_ID,277295697,1
ORBIS_ID,468017614,1
ORBIS_ID,359190625,1
ORBIS_ID,378776343,1
ORBIS_ID,368955590,1
ORBIS_ID,506549978,1
ORBIS_ID,352660477,1
ORBIS_ID,292538230,1
ORBIS_ID,141098624,1
ORBIS_ID,20815840,1
ORBIS_ID,344203345,1
ORBIS_ID,438175980,1
ORBIS_ID,332319447,1
ORBIS_ID,338539788,1
ORBIS_ID,214755981,1
ORBIS_ID,516169015,1
ORBIS_ID,312907126,1
ORBIS_ID,393446303,1
ORBIS_ID,211785653,1
ORBIS_ID,376933377,1
ORBIS_ID,103044597,1
ORBIS_ID,508681457,1
ORBIS_ID,369848111,1
ORBIS_ID,297273598,1
ORBIS_ID,328096979,1
ORBIS_ID,481800224,1
ORBIS_ID,534615138,1
ORBIS_ID,521970360,1
ORBIS_ID,299920944,1
ORBIS_ID,521702927,1
ORBIS_ID,485142165,1
ORBIS_ID,467004470,1
ORBIS_ID,367454927,1
ORBIS_ID,343627839,1
ORBIS_ID,207032963,1
ORBIS_ID,489354125,1
ORBIS_ID,207705344,1
ORBIS_ID,466262098,1
ORBIS_ID,478716885,1
ORBIS_ID,185632653,1
ORBIS_ID,525818341,1
ORBIS_ID,515061796,1
ORBIS_ID,221042890,1
ORBIS_ID,507509346,1
ORBIS_ID,331930222,1
ORBIS_ID,396908789,1
ORBIS_ID,517094409,1
ORBIS_ID,287067712,1
ORBIS_ID,224748865,1
ORBIS_ID,73627812,1
ORBIS_ID,186021219,1
ORBIS_ID,214681950,1
ORBIS_ID,295328864,1
ORBIS_ID,520026285,1
ORBIS_ID,499392407,1
ORBIS_ID,16774404,1
ORBIS_ID,329342797,1
ORBIS_ID,221718387,1
ORBIS_ID,485015290,1
ORBIS_ID,416857492,1
ORBIS_ID,543164034,1
ORBIS_ID,195152978,1
ORBIS_ID,532118313,1
ORBIS_ID,396985030,1
ORBIS_ID,502411873,1
ORBIS_ID,190544044,1
ORBIS_ID,357826121,1
ORBIS_ID,362743910,1
ORBIS_ID,220434587,1
ORBIS_ID,37294824,1
ORBIS_ID,500988759,1
ORBIS_ID,290674386,1
ORBIS_ID,318647044,1
ORBIS_ID,386959162,1
ORBIS_ID,6058180,1
ORBIS_ID,196010079,1
ORBIS_ID,196060453,1
ORBIS_ID,517287863,1
ORBIS_ID,392619336,1
ORBIS_ID,168396701,1
ORBIS_ID,542586596,1
ORBIS_ID,392861391,1
ORBIS_ID,442438760,1
ORBIS_ID,228226070,1
ORBIS_ID,477829434,1
ORBIS_ID,249322296,1
ORBIS_ID,241087012,1
ORBIS_ID,202469013,1
ORBIS_ID,402223738,1
ORBIS_ID,519025318,1
ORBIS_ID,201908244,1
ORBIS_ID,533763083,1
ORBIS_ID,362206160,1
ORBIS_ID,364892442,1
ORBIS_ID,359521971,1
ORBIS_ID,313553381,1
ORBIS_ID,204981311,1
ORBIS_ID,395448271,1
ORBIS_ID,299533385,1
ORBIS_ID,508345674,1
ORBIS_ID,235763542,1
ORBIS_ID,339959284,1
ORBIS_ID,357718966,1
ORBIS_ID,479624617,1
ORBIS_ID,237583169,1
ORBIS_ID,521750509,1
ORBIS_ID,347844468,1
ORBIS_ID,537346750,1
ORBIS_ID,500109407,1
ORBIS_ID,273020876,1
ORBIS_ID,373096203,1
ORBIS_ID,344149669,1
ORBIS_ID,306443690,1
ORBIS_ID,239802588,1
ORBIS_ID,328827234,1
ORBIS_ID,490396793,1
ORBIS_ID,273173879,1
ORBIS_ID,536014272,1
ORBIS_ID,209078967,1
ORBIS_ID,175381682,1
ORBIS_ID,91825837,1
ORBIS_ID,490074669,1
ORBIS_ID,470237026,1
ORBIS_ID,191767965,1
ORBIS_ID,255695961,1
ORBIS_ID,328303945,1
ORBIS_ID,276015568,1
ORBIS_ID,377681302,1
ORBIS_ID,514829551,1
ORBIS_ID,305561310,1
ORBIS_ID,294440191,1
ORBIS_ID,317859210,1
ORBIS_ID,386658704,1
ORBIS_ID,354919235,1
ORBIS_ID,158921857,1
ORBIS_ID,237696157,1
ORBIS_ID,331154858,1
ORBIS_ID,184778240,1
ORBIS_ID,200687082,1
ORBIS_ID,187579678,1
ORBIS_ID,273457247,1
ORBIS_ID,361940748,1
ORBIS_ID,208615331,1
ORBIS_ID,44087466,1
ORBIS_ID,368442787,1
ORBIS_ID,544418046,1
ORBIS_ID,388515207,1
ORBIS_ID,49439471,1
ORBIS_ID,526876344,1
ORBIS_ID,506483202,1
ORBIS_ID,300155133,1
ORBIS_ID,406619733,1
ORBIS_ID,382603472,1
ORBIS_ID,391448520,1
ORBIS_ID,380676532,1
ORBIS_ID,208297699,1
ORBIS_ID,481749617,1
ORBIS_ID,397736786,1
ORBIS_ID,197054476,1
ORBIS_ID,13813960,1
ORBIS_ID,210854267,1
ORBIS_ID,389690460,1
ORBIS_ID,334390859,1
ORBIS_ID,207634714,1
ORBIS_ID,498363333,1
ORBIS_ID,519487427,1
ORBIS_ID,396041433,1
ORBIS_ID,515394984,1
ORBIS_ID,487343345,1
ORBIS_ID,511784827,1
ORBIS_ID,327808051,1
ORBIS_ID,199850077,1
ORBIS_ID,523180308,1
ORBIS_ID,297474450,1
ORBIS_ID,242791402,1
ORBIS_ID,98887861,1
ORBIS_ID,78777321,1
ORBIS_ID,483967461,1
ORBIS_ID,235665179,1
ORBIS_ID,475724595,1
ORBIS_ID,365447585,1
ORBIS_ID,212273495,1
ORBIS_ID,220188168,1
ORBIS_ID,496404746,1
ORBIS_ID,414008704,1
ORBIS_ID,205140933,1
